"image_id","ocr_text","product_name"
"img_3035","FON ate Rate Ite Fatê"," "
"img_3036","Finance"," "
"img_3037"," "," "
"img_3038","NEWS N VA LanD PhUT ĐỊA ỐC NGÂN HIỆP CÔNG TY CON CÚA NOVALAND VỪA Chi 1200 TỶ THAU TOM SEAPRODEX HẠ LONG, GIA CỐ PHIẾU LAO DỐC MaNH SAU VU VIỆc THUC PHÁM BÁN","sản phẩm đồ hộp"
"img_3039","NEWS N VA LANND G PHÚT ĐỊA ỐC NGÂN HIỆP CÔNG TY CON CỦA NOVALAND VỪA CHI 1200 TỶ THÂU TÓM SEAPRODEX cỔ ĐÔNG LỚN NHẤT CỦA ĐỔ HỘP HẠ LONG , GIÁ CỔ PHIẾU LAO DỐC MẠNH SAU VỤ VIỆC THỰC PHẨM BẨN","sản phẩm đồ hộp"
"img_3040","THÔNG TIN SÚC KHỎE"," "
"img_3041","THÔNG TIN SỨC KHỎE"," "
"img_3042","ON HỘPHg LONG IALONG GANFOCO THÔNC TIN SÚC KHỎE Ngày đăng: 11/01/2025 NGUÒI ĐÚNG ĐÂU CÔNG TY CỔ PHẨN ĐỔ HỘP HA LONG ĐANG PHỐl HỢP VÓI CO QUAN CHÚC NĂNG ĐỂ LÀM RÕ CÁC VẤN ĐÊ TRONG QUY TRÌNH SẢN XUẤT!","Thịt hộp"
"img_3043","ON HỘPHg LONG IALONG GANFOCO THÔNC TIN SÚC KHỎE Ngày đăng: 11/01/2025 NGUÒI ĐÚNG ĐÂU CÔNG TY CỔ PHẨN ĐỔ HỘP HA LONG ĐANG PHỐl HỢP VÓI CO QUAN CHÚC NĂNG ĐỂ LÀM RÕ CÁC VẤN ĐÊ TRONG QUY TRÌNH SẢN XUẤT!","Thịt hộp"
"img_3044","Công ty đồ hộphạ long nhin thịt đây mà học tập này Công ty Eony thương hiệu Pate Cột Đèn) Theo Báo Lao Động #KSC Patê 4.3K 1,9K 338 Most relevant Duyên Phan 53m Follow chưa bao h ăn, ít tiền cũng có cái lợi ha :)) Reply View _ replies Tien Nguyen 45m À trộm vía t vừa đả hết combo 5 hộp Reply Comment as Luong Nguyen","Pate Cột Đèn Hải Phòng"
"img_3045"," "," "
"img_3046","Công an Hải Phòng phát hiện vụ tập kết 120 tấn thịt lợn nhi-ễm dịch tả làm thịt hộp liên quan đến Công ty Đồ hộp Hạ Long (nơi sản xuất đóng hộp thương hiệu Pate Cột Đèn) Theo Báo Lao Động #KSC Đồ hộp hạ long P2 | Thịt lợn nhiễm tả 4.3K Most relevant Duyên Phan 53m Follow chưa bao h ăn, ít tiền cũng có cái lợi ha :)) Reply 37 View 4 replies Tien Nguyen 45m À trộm vía t vừa đả hết combo 5 hộp","Pate Cột Đèn Hải Phòng"
"img_3047","Công an Hải Phòng phát hiện vụ tập kết 120 tấn thịt lợn nhi-ễm dịch tả làm thịt hộp liên quan đến Công ty Đồ hộp Hạ Long (nơi sản xuất đóng hộp thương hiệu Pate Cột Đèn) Theo Báo Lao Động #KSC 242 Haiphong 4.3K 1.9K 338 Most relevant Duyên Phan 53m Follow chưa bao h ăn, ít tiền cũng có cái lợi ha :)) Reply 37 View 4 replies Tien Nguyen 45m À trộm vía t vừa đả hết combo 5 hộp","Pate Cột Đèn Hải Phòng"
"img_3048"," "," "
"img_3049","TINGGG SAP"," "
"img_3050","Naa TInGGG"," "
"img_3051","OJO3NVJ TINGGG SAP awo) Cuqua NYHa 0"," "
"img_3052","17 VÕ HÀ LINH GẶP SÓNG GIÓ ĐẨU MĂM SAU KHI VIDEO REVIEW PATE CỘT ĐEN DỊCH TẢ LỌN 000","Pate Cột Đèn Hải Phòng"
"img_3053","17 VÕ HÀ LINH GẶP SÓNG GIÓ ĐẨU NĂM SAU KHI VIDEO REVIEW PATE CỘT ĐÈN DỊCH TẢ LỌN","Pate Cột Đèn Hải Phòng"
"img_3054","BEBOP BLITZ Fourjazz"," "
"img_3055","17 VÕ HÀ LINH GẶP SÓNG GIÓ ĐẨU NĂM SAU KHI VIDEO REVIEW PATE CỘT ĐÈN DỊCH TẢ LỌN","Pate Cột Đèn Hải Phòng"
"img_3056","NEWS NUSIC"," "
"img_3057","MNGTÊN 445 LONG"," "
"img_3058","NANGTÊN L@NG zomai 09-01-2026 09:41:04 4km /h E106.7016,W20.8689"," "
"img_3059","MANGTÊN 0445 L@NG"" Ndcậngâôngmgnge Mail z02 0501/2025 ! zomai 09-01-2026 09:41:04 4km /h E106 . 7016,120.8689"," "
"img_3060","SCONNECT mesic VOL.2 Dramatic"," "
"img_3061","HIGHCANDS Hate; BẤT KỲ SẢN PHẨM THJT HEO CHẾ BIẾN NÀo"," "
"img_3062","ẢNH, CLIP: TỔNG HỢP HIGHCANI patê HIGHLANDS COFFEE KHẲNG ĐỊNH KHÔNG SỦ DỤNG BẤT KỲ SẢN PHẨM THỊT HEO CHẾ BlẾN NÀO CỦA CTCP ĐỔ HỘP HẠ LONG","Highlands Coffee"
"img_3063","ẢNH, CLIP: TỔNG HỢP HIGHCANDS @NoHa| Batê; HIGHLANDS COFFEE 'KHẲNG ĐỊNH KHÔNG SỦ DỤNC BẤT KỲ SẢN PHẨM THỊT HEO CHẾ BIẾN NÀO CỦA CTCP ĐỔ HỘP HẠ LONG","Highlands Coffee"
"img_3064","HIGHLAnD LCNG"," "
"img_3065","Đẩ HỘPHẬ Halonc LONG"," "
"img_3066","P Pump Trading"," "
"img_3067","Đẩ HỘPHẬ Halonc LONG"," "
"img_3068","PHÁP LUẬT CHÍNH SÁCH Ngày đăng: 10.01.2026 PHÊ CHUẨN BẮT KHẨN CẤP TỔNG GIÁM ĐỐC CÔNG TY CP ĐỔ HỘP HẠ LONG (","Đồ Hộp Hạ Long"
"img_3069","Ễ ẵ Học Chính Sách và"," "
"img_3070","PHÁP LUẬT CHÍNH SÁCH Ngày đăng: 10.01.2026 PHÊ CHUẨN BẮT KHẨN CẤP TỔNG GIÁM ĐỐC CÔNG TY CP ĐỔ HỘP HẠ LONG","Đồ Hộp Hạ Long"
"img_3071","PHÁP LUẬT CHÍNH SÁCH Ngày đăng: 10.01.2026 PHÊ CHUẨN BẮT KHẨN CẤP TỔNG GIÁM ĐỐC CÔNG TY CP ĐỔ HỘP HẠ LONG","Đồ Hộp Hạ Long"
"img_3072","MÀY NHÌN KỸ ĐI TAO LÀ ĐÁM HEO ĐANG NHIẾM DỊCH ĐÂY"," "
"img_3073","02"," "
"img_3074","MÀY NHÌN KỸ ĐI TAO LÀ ĐÁM HEO ĐANG NHIỄM DỊCH ĐÂY"," "
"img_3075","MAY NHIN KỸ ĐI TAO LA ĐÁM HEO ĐANG NHIÉM DICH ĐÂY"," "
"img_3076","Eatê Jate PATE CỘT ĐÈN ĐƯỌC LÀM TỪ HEO BỆNH!","Pate Cột Đèn Hải Phòng"
"img_3077","2} COI MaiPHong DEn Gate PATE CỘT ĐÈN ĐƯỢC LÀM TỪHEO BỆNH!","Pate Cột Đèn Hải Phòng"
"img_3078","fớn Hoc DRAMA"," "
"img_3079","22 natê 9 Sate PATE CỘT ĐÈN ĐƯỢC LÀM TỪHEO BỆNH!","Pate Cột Đèn Hải Phòng"
"img_3080","HAITRIEU TREND"," "
"img_3081","Bhól Bacon Bacon AVE Bacon Eprd BBacpn Cprcl Bacon UM RẺHON CỦA DỔ HỘP H4 ZONG HAITRIEU TREND"," "
"img_3082","1 bhól @hut bhól Sacon &rpect Bacon Bacon lE Bacpn Eprdl (acon Nrehon CÚ MỘT LOẠI CĂN BẾP NHÀ NÀO CŨNG CÓ HAITRIEU"," "
"img_3083","1 bhól @hut bhól Sacon &rpect Bacon Bacon lE Bacpn Eprdl (acon Nrehon CÚ MỘT LOẠI CĂN BẾP NHÀ NÀO CŨNG CÓ HAITRIEU"," "
"img_3084","9t269"," "
"img_3085","#Hak"," "
"img_3086"," "," "
"img_3087"," "," "
"img_3088","CLUB CHUYEN KIMH TÊ"," "
"img_3089","CHUYỆN KINH Tế"," "
"img_3090","Gn V Coff CHUYỆN KINH Tế HIGHLAND COFFEE CHÍNH THÚC LÊN TIẾNG VÊ HẠT SEN VÀ VẢl LIÊN QUAN ĐẾN ĐỔ HỘP HẠ LONG","Highlands Coffee"
"img_3091","Gn V Coff CHUYỆN KINH Tế HIGHLAND COFFEE CHÍNH THÚC LÊN TIẾNG VÊ HẠT SEN VÀ VẢl LIÊN QUAN ĐẾN ĐỔ HỘP HẠ LONG","Highlands Coffee"
"img_3092","phân"," "
"img_3093","Gao caP côno"," "
"img_3094"," "," "
"img_3095","phẩn"," "
"img_3096","Ratê CoT ĐEN Haiphonc Pit Ham An 1gia Xin chao mno Những ngằy qua những thông tin lìên den chjt luong sán phirn Pate Côt Đèn Hải Phồng của Cong Ham Tiktoker Pít Ham Ăn Iên tiếng xin lỗi vụ pate Cột Đèn"" của Đổ hộp Hạ Long: 'Tôi thực sự rất áy náy""","Pate Cột Đèn Hải Phòng"
"img_3097","Ratê CoTdEn ty C8 Phin Malong Canloco Tiktoker Pít Ham Ăn Iên tiếng xin lỗi vụ ""pate Cột Đèn"" của Đổ hộp Hạ Long: 'Tôi thực sự rất áy náy""","Pate Cột Đèn Hải Phòng"
"img_3098","Supdate"," "
"img_3099","Patê Tiktoker Pít Ham Ẵn lên tiếng xin lỗi vu pate Côt Đèn"" cùa Đó hộp Hạ Long: 'Tôi thực sự rat áy náy""","Pate Cột Đèn Hải Phòng"
"img_3100"," "," "
"img_3101"," "," "
"img_3102","Ga"," "
"img_3103","REQ [REC GEQIU 30 fps Ran Fee"," "
"img_3104","IMCE MUSIC"," "
"img_3105","cab TlÊU ĐIỂM BẮT TỔNG GIÁM ĐỐC TRUONG SỸ TOÀN CÔNG TY ĐỔ HỘP HẠ LONG TRONG VỤ THỊT HEO NHIỄM BÊNH","Đồ Hộp Hạ Long"
"img_3106","TIÊU ĐlỂM BẮT TỔNG GIÁM ĐỐC TRUONG SỸ TOÀN CÔNG TY ĐÔ HỘP HẠ LONG TRONG VỤ THỊT HEO NHIÊM BỆNH","Đồ Hộp Hạ Long"
"img_3107","TIÊU ĐlỂM BẮT TỔNG GIÁM ĐỐC TRUONG SỸ TOÀN CÔNG TY ĐÔ HỘP HẠ LONG TRONG VỤ THỊT HEO NHIÊM BỆNH","Đồ Hộp Hạ Long"
"img_3108"," "," "
"img_3109","Hãy ném bõ tất cả sản phẩm và tẩy chay công ty ác quỷ Đồ Hộp Hạ Long Canloi 2 XSao LÀN SÓNG TẨY CHAY, VỨT SỌT RÁC PATE CỘT ĐÈN DO CÔNG TY CỔ PHẤN ĐỔ HỘP HẠ LONG SẢN XUẤT","Pate Cột Đèn Hải Phòng"
"img_3110","Hãy ném bõ tất cả sản phẩm và tẩy chay công ty ác quỷ Đồ Hộp Hạ Long C € 108 7 Canfoco Can 18i 2 Sao LÀN SÓNG TẨY CHAY, VỨT SỌT RÁC PATE CỘT ĐÈN DO CÔNG TY CỔ PHẨN ĐỔ HỘP HẠ LONG SẢN XUẤT","Pate Cột Đèn Hải Phòng"
"img_3111","Hãy ném bõ tất cả sản phẩm và tẩy chay công ty ác quỷ Đồ Hộp Hạ Long 1 9 5 7 HALONG CANFOCO Cạn lời 2 XSao { LÀN SÓNG TẨY CHAY, VỨT SỌT RÁC PATE CỘT ĐÈN DO CÔNG TY CỔ PHẨN ĐỔ HỘP HẠ LONG SẢN XUẤT","Pate Cột Đèn Hải Phòng"
"img_3112"," "," "
"img_3113","patê c"," "
"img_3114","anH: TONG HOP Gao iatê HrI PHONG TikTok 6Ogiay com NGÀY ĐĂNG: 08/01/2026 TÂM SỤ NHÚC NHỐI CÚA MỘT NGUỜI MẸ THUONG XUYÊN MUA ĐỔ HỘP SẴN CÚA HẠ LONG CANFOCO SAU THÔNG TIN THỊT BỆNH ""PHÙ PHÉP"" THÀNH ĐỔ HỘP, NỖI DAY DÚT KHI NIÊM TIN ĐẶT NHÂM CHỖ","Ha Long Canfoco"
"img_3115","Xay) Cao caP ìatê TikTok 6Ogiay com NGAY DANC: 08/01/2026 XUYÊN MUA ĐỔ HỘP sẴN CỦA HẠ LONG CANFOCO SAU THÔNG TIN THỊT BỆNH ""PHÙ PHÉP"" THÀNH ĐỔ HỘP, NỖI DAY DÚT KHI NIỂM TIN ĐẶT NHẨM CHỖ","Ha Long Canfoco"
"img_3116","ĐỌC VỊ THÉ GIỚI KHỦNG KHIẾP: PHÁT HIỆN HON 120 TẤN THỊT LỌN NHIỄM DỊCH TẢ B! ""PHÙ PHÉP"" THÀNH ĐỔ HỘP LIÊN QUAN CÔNG TY ĐỔ HỘPHẠ LONG","ĐỒ HỘP CÔNG TY CP ĐỒ HỘP HẠ LONG"
"img_3117","VANESSA Violin FEELING N ATU R E W / T THE HEART"," "
"img_3118","ĐỌC VỊ THÉ GIỚI NHIỄMI DỊCH TẢ BỊ ""PHÙ PHÉP"" THÀNH ĐỔ HỘP LÊN QUAI CÔNG TY Đẩ HỘP HẠ LONG","ĐỒ HỘP HẠ LONG"
"img_3119","ĐỌC VỊ THÉ GIỚI NHIỄMI DỊCH TẢ BỊ ""PHÙ PHÉP"" THÀNH ĐỔ HỘP LÊN QUAI CÔNG TY Đẩ HỘP HẠ LONG","ĐỒ HỘP HẠ LONG"
"img_3120","ĐỖ HỘP HẠ LONG Halomg Canfoco","Đồ Hộp Hạ Long"
"img_3121","Đổ HỘPHẠ LONG HaLOnG CANFOCO TIÊU HỦY SẢN PHẨM CHẾ BlẾN TỪ THỊT BẨN","Đồ Hộp Hạ Long"
"img_3122","{Lung Canfoco ĐỖ HỘPHẠ LONG Halong CAnFOCO TIÊU HỦY SẢN PHẨM CHẾ BlẾN TỪ THỊT BẨN","Đồ Hộp Hạ Long"
"img_3123","Ts"," "
"img_3124"," "," "
"img_3125","Kientiger VKSHD TP Hai Công"," "
"img_3126","KIENTIGER VKSMD TP Hải Phòng: Phê chuẩn bắt khẩn cấp Tổng Giám đốc Công ty CP Đổ hộp Hạ Long Ngày 10/1/2026, Ca quan Cảnh sát điểu tra Công an TP Hải Phòng đã thi hành Lệnh bắt khẩn cấp đôi vói Truong Sỹ Toàn (SN 1969, trú phuòng Hà Lâm, tỉnh Quảng Ninh) Tổng Giám đốc Công= ty CP Đổ hôp Hạ Long; do có liên quan trực tiếp đến hoat dông quản lý, điểu hành doanh nghiệp trong vụ việc số Iuong Ión thịt heo nhiễm bệnh đuợc thu gom, bảo quản tai các kho lanh.","Hạ Long Canfoco Pate"
"img_3127","KIENTIGER VKSND TP Hải Phòng: Phê chuẩn bắt khẩn cấp Tổng Giám đốc Công ` ty CP Đổ hộp Hạ Long Ngày 10/1/2026, Co quan Cảnh sát điểu tra Công an TP Hải Phòng đã thi hành Lệnh bắt khẩn cấp đốì vói Truong Sỹ Toàn (SN 1969, trú phuòng Hà Lẩm, tỉnh Quảng Ninh) ~ ~Tổng Giám đốc Công "" ty CP Đổ hộp Hạ Long; do có liên quan trực tiếp đến hoạt đậng quản lý, điểu hành doanh nghiệp trong vụ việc số luong Ión thịt heo nhiễm bệnh đuợc thu gom, bảo quản tại các kho lạnh.","Hạ Long Canfoco Pate"
"img_3128"," "," "
"img_3129","BEP FOOD TouR Hải K 6"," "
